[1/2326] Seq 0001: Raw_MPJPE=44.37, Filtered_MPJPE=44.15, Raw_PCK=0.2831, Filtered_PCK=0.2812, Raw_F1=0.2537, Filtered_F1=0.2520, Raw_Jitter=6.18, Filtered_Jitter=3.21
[479/2326] Seq 0479: Raw_MPJPE=105.68, Filtered_MPJPE=104.65, Raw_PCK=0.0077, Filtered_PCK=0.0000, Raw_F1=0.0072, Filtered_F1=0.0000, Raw_Jitter=27.31, Filtered_Jitter=14.62
[480/2326] Seq 0480: Raw_MPJPE=99.74, Filtered_MPJPE=98.77, Raw_PCK=0.1028, Filtered_PCK=0.1011, Raw_F1=0.0839, Filtered_F1=0.0824, Raw_Jitter=35.15, Filtered_Jitter=26.74
[481/2326] Seq 0481: Raw_MPJPE=140.48, Filtered_MPJPE=139.34, Raw_PCK=0.0495, Filtered_PCK=0.0495, Raw_F1=0.0420, Filtered_F1=0.0420, Raw_Jitter=11.23, Filtered_Jitter=8.96
[482/2326] Seq 0482: Raw_MPJPE=203.11, Filtered_MPJPE=202.98, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=2.03, Filtered_Jitter=1.11
[483/2326] Seq 0483: Raw_MPJPE=55.46, Filtered_MPJPE=55.52, Raw_PCK=0.1990, Filtered_PCK=0.1818, Raw_F1=0.1655, Filtered_F1=0.1512, Raw_Jitter=8.46, Filtered_Jitter=6.70
[484/2326] Seq 0484: Raw_MPJPE=40.05, Filtered_MPJPE=39.76, Raw_PCK=0.3944, Filtered_PCK=0.3690, Raw_F1=0.3457, Filtered_F1=0.3235, Raw_Jitter=15.32, Filtered_Jitter=10.21
[485/2326] Seq 0485: Raw_MPJPE=45.55, Filtered_MPJPE=45.13, Raw_PCK=0.2654, Filtered_PCK=0.2593, Raw_F1=0.2324, Filtered_F1=0.2270, Raw_Jitter=19.38, Filtered_Jitter=12.13
[486/2326] Seq 0486: Raw_MPJPE=48.25, Filtered_MPJPE=47.60, Raw_PCK=0.1871, Filtered_PCK=0.1973, Raw_F1=0.1549, Filtered_F1=0.1634, Raw_Jitter=14.69, Filtered_Jitter=9.52
[487/2326] Seq 0487: Raw_MPJPE=42.26, Filtered_MPJPE=41.91, Raw_PCK=0.3608, Filtered_PCK=0.3608, Raw_F1=0.2640, Filtered_F1=0.2640, Raw_Jitter=12.61, Filtered_Jitter=7.67
[488/2326] Seq 0488: Raw_MPJPE=38.61, Filtered_MPJPE=38.37, Raw_PCK=0.3130, Filtered_PCK=0.3075, Raw_F1=0.2422, Filtered_F1=0.2379, Raw_Jitter=19.03, Filtered_Jitter=11.84
[489/2326] Seq 0489: Raw_MPJPE=40.38, Filtered_MPJPE=39.84, Raw_PCK=0.3232, Filtered_PCK=0.3393, Raw_F1=0.2728, Filtered_F1=0.2864, Raw_Jitter=18.32, Filtered_Jitter=11.49
[490/2326] Seq 0490: Raw_MPJPE=39.62, Filtered_MPJPE=39.24, Raw_PCK=0.3748, Filtered_PCK=0.3853, Raw_F1=0.3023, Filtered_F1=0.3107, Raw_Jitter=12.94, Filtered_Jitter=6.67
[491/2326] Seq 0491: Raw_MPJPE=35.69, Filtered_MPJPE=35.67, Raw_PCK=0.3623, Filtered_PCK=0.4069, Raw_F1=0.2880, Filtered_F1=0.3235, Raw_Jitter=14.69, Filtered_Jitter=8.21
[492/2326] Seq 0492: Raw_MPJPE=38.23, Filtered_MPJPE=38.00, Raw_PCK=0.3153, Filtered_PCK=0.3396, Raw_F1=0.2543, Filtered_F1=0.2739, Raw_Jitter=16.67, Filtered_Jitter=8.76
[493/2326] Seq 0493: Raw_MPJPE=30.38, Filtered_MPJPE=29.52, Raw_PCK=0.5504, Filtered_PCK=0.5706, Raw_F1=0.4042, Filtered_F1=0.4190, Raw_Jitter=22.34, Filtered_Jitter=15.03
[494/2326] Seq 0494: Raw_MPJPE=38.93, Filtered_MPJPE=38.34, Raw_PCK=0.3879, Filtered_PCK=0.3859, Raw_F1=0.3243, Filtered_F1=0.3226, Raw_Jitter=14.58, Filtered_Jitter=8.72
[495/2326] Seq 0495: Raw_MPJPE=38.70, Filtered_MPJPE=38.57, Raw_PCK=0.3883, Filtered_PCK=0.3997, Raw_F1=0.3294, Filtered_F1=0.3391, Raw_Jitter=11.77, Filtered_Jitter=7.09
[496/2326] Seq 0496: Raw_MPJPE=40.18, Filtered_MPJPE=38.70, Raw_PCK=0.4155, Filtered_PCK=0.4103, Raw_F1=0.3613, Filtered_F1=0.3568, Raw_Jitter=31.35, Filtered_Jitter=18.14
[497/2326] Seq 0497: Raw_MPJPE=63.49, Filtered_MPJPE=62.87, Raw_PCK=0.2075, Filtered_PCK=0.1968, Raw_F1=0.1700, Filtered_F1=0.1612, Raw_Jitter=23.61, Filtered_Jitter=15.52
[498/2326] Seq 0498: Raw_MPJPE=37.20, Filtered_MPJPE=37.04, Raw_PCK=0.2816, Filtered_PCK=0.2917, Raw_F1=0.2225, Filtered_F1=0.2304, Raw_Jitter=9.61, Filtered_Jitter=6.27
[499/2326] Seq 0499: Raw_MPJPE=44.40, Filtered_MPJPE=44.53, Raw_PCK=0.2028, Filtered_PCK=0.2042, Raw_F1=0.1671, Filtered_F1=0.1683, Raw_Jitter=9.68, Filtered_Jitter=5.72
[500/2326] Seq 0500: Raw_MPJPE=19.16, Filtered_MPJPE=19.04, Raw_PCK=0.7180, Filtered_PCK=0.7210, Raw_F1=0.6560, Filtered_F1=0.6588, Raw_Jitter=3.88, Filtered_Jitter=1.98
[501/2326] Seq 0501: Raw_MPJPE=41.08, Filtered_MPJPE=40.70, Raw_PCK=0.3102, Filtered_PCK=0.2993, Raw_F1=0.2638, Filtered_F1=0.2545, Raw_Jitter=11.81, Filtered_Jitter=6.59
[502/2326] Seq 0502: Raw_MPJPE=40.58, Filtered_MPJPE=40.16, Raw_PCK=0.2873, Filtered_PCK=0.2826, Raw_F1=0.2631, Filtered_F1=0.2588, Raw_Jitter=10.87, Filtered_Jitter=6.07
[503/2326] Seq 0503: Raw_MPJPE=197.16, Filtered_MPJPE=196.96, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=1.04, Filtered_Jitter=0.52
[504/2326] Seq 0504: Raw_MPJPE=114.86, Filtered_MPJPE=114.89, Raw_PCK=0.0000, Filtered_PCK=0.0017, Raw_F1=0.0000, Filtered_F1=0.0014, Raw_Jitter=2.24, Filtered_Jitter=1.22
[505/2326] Seq 0505: Raw_MPJPE=17.29, Filtered_MPJPE=17.29, Raw_PCK=0.8160, Filtered_PCK=0.8084, Raw_F1=0.6617, Filtered_F1=0.6725, Raw_Jitter=6.60, Filtered_Jitter=3.88
[506/2326] Seq 0506: Raw_MPJPE=33.17, Filtered_MPJPE=32.96, Raw_PCK=0.3791, Filtered_PCK=0.3852, Raw_F1=0.3327, Filtered_F1=0.3381, Raw_Jitter=11.22, Filtered_Jitter=6.75
[507/2326] Seq 0507: Raw_MPJPE=43.32, Filtered_MPJPE=43.51, Raw_PCK=0.3002, Filtered_PCK=0.2891, Raw_F1=0.2349, Filtered_F1=0.2262, Raw_Jitter=11.92, Filtered_Jitter=7.25
[508/2326] Seq 0508: Raw_MPJPE=42.68, Filtered_MPJPE=42.73, Raw_PCK=0.2804, Filtered_PCK=0.2834, Raw_F1=0.2608, Filtered_F1=0.2636, Raw_Jitter=6.56, Filtered_Jitter=4.21
[509/2326] Seq 0509: Raw_MPJPE=232.78, Filtered_MPJPE=233.30, Raw_PCK=0.1163, Filtered_PCK=0.0872, Raw_F1=0.1018, Filtered_F1=0.0763, Raw_Jitter=48.38, Filtered_Jitter=34.05
[510/2326] Seq 0510: Raw_MPJPE=148.00, Filtered_MPJPE=147.62, Raw_PCK=0.0476, Filtered_PCK=0.0401, Raw_F1=0.0419, Filtered_F1=0.0353, Raw_Jitter=66.73, Filtered_Jitter=59.04
[511/2326] Seq 0511: Raw_MPJPE=242.42, Filtered_MPJPE=242.54, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=2.31, Filtered_Jitter=1.16
[512/2326] Seq 0512: Raw_MPJPE=172.61, Filtered_MPJPE=171.12, Raw_PCK=0.0000, Filtered_PCK=0.0019, Raw_F1=0.0000, Filtered_F1=0.0017, Raw_Jitter=38.55, Filtered_Jitter=31.52
[513/2326] Seq 0513: Raw_MPJPE=29.69, Filtered_MPJPE=29.18, Raw_PCK=0.5072, Filtered_PCK=0.5092, Raw_F1=0.3949, Filtered_F1=0.3965, Raw_Jitter=12.14, Filtered_Jitter=6.88
[514/2326] Seq 0514: Raw_MPJPE=42.99, Filtered_MPJPE=42.66, Raw_PCK=0.3502, Filtered_PCK=0.3138, Raw_F1=0.2831, Filtered_F1=0.2537, Raw_Jitter=12.75, Filtered_Jitter=7.62
[515/2326] Seq 0515: Raw_MPJPE=49.73, Filtered_MPJPE=49.10, Raw_PCK=0.2202, Filtered_PCK=0.2308, Raw_F1=0.1878, Filtered_F1=0.1968, Raw_Jitter=16.89, Filtered_Jitter=10.24
[516/2326] Seq 0516: Raw_MPJPE=231.73, Filtered_MPJPE=230.45, Raw_PCK=0.0378, Filtered_PCK=0.0236, Raw_F1=0.0309, Filtered_F1=0.0193, Raw_Jitter=53.49, Filtered_Jitter=37.19
[517/2326] Seq 0517: Raw_MPJPE=109.18, Filtered_MPJPE=109.94, Raw_PCK=0.3359, Filtered_PCK=0.3282, Raw_F1=0.2979, Filtered_F1=0.2911, Raw_Jitter=166.62, Filtered_Jitter=162.48
[518/2326] Seq 0518: Raw_MPJPE=26.19, Filtered_MPJPE=25.16, Raw_PCK=0.6698, Filtered_PCK=0.6271, Raw_F1=0.5535, Filtered_F1=0.5182, Raw_Jitter=30.10, Filtered_Jitter=15.91
[519/2326] Seq 0519: Raw_MPJPE=37.27, Filtered_MPJPE=37.28, Raw_PCK=0.3650, Filtered_PCK=0.3992, Raw_F1=0.2828, Filtered_F1=0.3093, Raw_Jitter=5.56, Filtered_Jitter=2.94
[520/2326] Seq 0520: Raw_MPJPE=37.34, Filtered_MPJPE=37.19, Raw_PCK=0.3619, Filtered_PCK=0.3690, Raw_F1=0.3399, Filtered_F1=0.3466, Raw_Jitter=6.29, Filtered_Jitter=3.57
[521/2326] Seq 0521: Raw_MPJPE=51.57, Filtered_MPJPE=51.16, Raw_PCK=0.2165, Filtered_PCK=0.2279, Raw_F1=0.1647, Filtered_F1=0.1733, Raw_Jitter=16.18, Filtered_Jitter=11.28
[522/2326] Seq 0522: Raw_MPJPE=28.61, Filtered_MPJPE=28.26, Raw_PCK=0.5084, Filtered_PCK=0.5035, Raw_F1=0.3955, Filtered_F1=0.3945, Raw_Jitter=11.22, Filtered_Jitter=8.08
[523/2326] Seq 0523: Raw_MPJPE=25.56, Filtered_MPJPE=25.11, Raw_PCK=0.6396, Filtered_PCK=0.6475, Raw_F1=0.5410, Filtered_F1=0.5477, Raw_Jitter=9.85, Filtered_Jitter=5.70
[524/2326] Seq 0524: Raw_MPJPE=53.31, Filtered_MPJPE=53.35, Raw_PCK=0.2157, Filtered_PCK=0.2107, Raw_F1=0.1887, Filtered_F1=0.1842, Raw_Jitter=6.95, Filtered_Jitter=5.47
[525/2326] Seq 0525: Raw_MPJPE=55.23, Filtered_MPJPE=55.43, Raw_PCK=0.2741, Filtered_PCK=0.2617, Raw_F1=0.2213, Filtered_F1=0.2114, Raw_Jitter=16.94, Filtered_Jitter=13.38
[526/2326] Seq 0526: Raw_MPJPE=36.91, Filtered_MPJPE=36.87, Raw_PCK=0.3300, Filtered_PCK=0.3320, Raw_F1=0.2847, Filtered_F1=0.2864, Raw_Jitter=7.32, Filtered_Jitter=4.78
[527/2326] Seq 0527: Raw_MPJPE=25.76, Filtered_MPJPE=25.74, Raw_PCK=0.5265, Filtered_PCK=0.5199, Raw_F1=0.4429, Filtered_F1=0.4373, Raw_Jitter=9.45, Filtered_Jitter=6.60
[528/2326] Seq 0528: Raw_MPJPE=19.86, Filtered_MPJPE=19.80, Raw_PCK=0.7114, Filtered_PCK=0.7046, Raw_F1=0.6121, Filtered_F1=0.6063, Raw_Jitter=5.24, Filtered_Jitter=2.75
[529/2326] Seq 0529: Raw_MPJPE=57.71, Filtered_MPJPE=57.71, Raw_PCK=0.1869, Filtered_PCK=0.1700, Raw_F1=0.1370, Filtered_F1=0.1246, Raw_Jitter=10.51, Filtered_Jitter=6.13
[530/2326] Seq 0530: Raw_MPJPE=36.16, Filtered_MPJPE=36.54, Raw_PCK=0.3284, Filtered_PCK=0.3358, Raw_F1=0.2491, Filtered_F1=0.2547, Raw_Jitter=22.99, Filtered_Jitter=14.89
[531/2326] Seq 0531: Raw_MPJPE=42.74, Filtered_MPJPE=40.48, Raw_PCK=0.4401, Filtered_PCK=0.4239, Raw_F1=0.4003, Filtered_F1=0.3856, Raw_Jitter=48.70, Filtered_Jitter=30.97
[532/2326] Seq 0532: Raw_MPJPE=50.47, Filtered_MPJPE=50.34, Raw_PCK=0.2010, Filtered_PCK=0.2028, Raw_F1=0.1787, Filtered_F1=0.1803, Raw_Jitter=12.67, Filtered_Jitter=8.09
[533/2326] Seq 0533: Raw_MPJPE=43.91, Filtered_MPJPE=43.60, Raw_PCK=0.3296, Filtered_PCK=0.3220, Raw_F1=0.2780, Filtered_F1=0.2716, Raw_Jitter=16.89, Filtered_Jitter=9.45
[534/2326] Seq 0534: Raw_MPJPE=48.95, Filtered_MPJPE=48.71, Raw_PCK=0.3048, Filtered_PCK=0.3262, Raw_F1=0.2708, Filtered_F1=0.2898, Raw_Jitter=8.54, Filtered_Jitter=5.00
[535/2326] Seq 0535: Raw_MPJPE=182.03, Filtered_MPJPE=181.11, Raw_PCK=0.0676, Filtered_PCK=0.0693, Raw_F1=0.0606, Filtered_F1=0.0621, Raw_Jitter=145.32, Filtered_Jitter=141.85
[536/2326] Seq 0536: Raw_MPJPE=245.39, Filtered_MPJPE=244.52, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=44.31, Filtered_Jitter=30.99
[537/2326] Seq 0537: Raw_MPJPE=126.59, Filtered_MPJPE=125.63, Raw_PCK=0.0249, Filtered_PCK=0.0249, Raw_F1=0.0203, Filtered_F1=0.0203, Raw_Jitter=14.64, Filtered_Jitter=11.10
[538/2326] Seq 0538: Raw_MPJPE=29.91, Filtered_MPJPE=30.05, Raw_PCK=0.5128, Filtered_PCK=0.5098, Raw_F1=0.4843, Filtered_F1=0.4815, Raw_Jitter=6.83, Filtered_Jitter=3.59
[539/2326] Seq 0539: Raw_MPJPE=34.93, Filtered_MPJPE=34.96, Raw_PCK=0.5601, Filtered_PCK=0.5495, Raw_F1=0.5105, Filtered_F1=0.5008, Raw_Jitter=15.91, Filtered_Jitter=9.88
[540/2326] Seq 0540: Raw_MPJPE=30.45, Filtered_MPJPE=30.27, Raw_PCK=0.5315, Filtered_PCK=0.5397, Raw_F1=0.4084, Filtered_F1=0.4147, Raw_Jitter=21.19, Filtered_Jitter=17.24
[541/2326] Seq 0541: Raw_MPJPE=105.32, Filtered_MPJPE=104.97, Raw_PCK=0.3027, Filtered_PCK=0.2960, Raw_F1=0.2134, Filtered_F1=0.2087, Raw_Jitter=47.30, Filtered_Jitter=30.86
[542/2326] Seq 0542: Raw_MPJPE=32.36, Filtered_MPJPE=31.95, Raw_PCK=0.5242, Filtered_PCK=0.5277, Raw_F1=0.4693, Filtered_F1=0.4764, Raw_Jitter=10.10, Filtered_Jitter=8.16
[543/2326] Seq 0543: Raw_MPJPE=33.76, Filtered_MPJPE=33.70, Raw_PCK=0.4492, Filtered_PCK=0.4619, Raw_F1=0.4052, Filtered_F1=0.4166, Raw_Jitter=5.48, Filtered_Jitter=3.18
[544/2326] Seq 0544: Raw_MPJPE=45.19, Filtered_MPJPE=45.16, Raw_PCK=0.1575, Filtered_PCK=0.1492, Raw_F1=0.1465, Filtered_F1=0.1388, Raw_Jitter=6.47, Filtered_Jitter=4.82
[545/2326] Seq 0545: Raw_MPJPE=50.99, Filtered_MPJPE=50.62, Raw_PCK=0.2140, Filtered_PCK=0.2103, Raw_F1=0.1543, Filtered_F1=0.1516, Raw_Jitter=17.48, Filtered_Jitter=10.07
[546/2326] Seq 0546: Raw_MPJPE=19.43, Filtered_MPJPE=19.21, Raw_PCK=0.7297, Filtered_PCK=0.7314, Raw_F1=0.5389, Filtered_F1=0.5929, Raw_Jitter=10.11, Filtered_Jitter=6.57
[547/2326] Seq 0547: Raw_MPJPE=37.86, Filtered_MPJPE=36.91, Raw_PCK=0.4155, Filtered_PCK=0.4394, Raw_F1=0.3709, Filtered_F1=0.3922, Raw_Jitter=11.02, Filtered_Jitter=7.11
[548/2326] Seq 0548: Raw_MPJPE=43.08, Filtered_MPJPE=43.62, Raw_PCK=0.3260, Filtered_PCK=0.3232, Raw_F1=0.2302, Filtered_F1=0.2283, Raw_Jitter=57.51, Filtered_Jitter=53.42
[549/2326] Seq 0549: Raw_MPJPE=39.34, Filtered_MPJPE=38.57, Raw_PCK=0.3887, Filtered_PCK=0.3481, Raw_F1=0.3177, Filtered_F1=0.2845, Raw_Jitter=30.38, Filtered_Jitter=17.80
[550/2326] Seq 0550: Raw_MPJPE=59.59, Filtered_MPJPE=66.80, Raw_PCK=0.3052, Filtered_PCK=0.2795, Raw_F1=0.1597, Filtered_F1=0.1501, Raw_Jitter=41.60, Filtered_Jitter=63.24
[551/2326] Seq 0551: Raw_MPJPE=35.51, Filtered_MPJPE=35.38, Raw_PCK=0.4414, Filtered_PCK=0.4398, Raw_F1=0.4237, Filtered_F1=0.4222, Raw_Jitter=5.85, Filtered_Jitter=3.74
[552/2326] Seq 0552: Raw_MPJPE=53.23, Filtered_MPJPE=53.15, Raw_PCK=0.2202, Filtered_PCK=0.2252, Raw_F1=0.1961, Filtered_F1=0.2006, Raw_Jitter=10.84, Filtered_Jitter=6.35
[553/2326] Seq 0553: Raw_MPJPE=53.29, Filtered_MPJPE=53.17, Raw_PCK=0.3292, Filtered_PCK=0.3282, Raw_F1=0.2745, Filtered_F1=0.2680, Raw_Jitter=19.23, Filtered_Jitter=25.13
[554/2326] Seq 0554: Raw_MPJPE=45.55, Filtered_MPJPE=45.43, Raw_PCK=0.3488, Filtered_PCK=0.3488, Raw_F1=0.2966, Filtered_F1=0.2966, Raw_Jitter=21.32, Filtered_Jitter=18.77
[555/2326] Seq 0555: Raw_MPJPE=35.33, Filtered_MPJPE=32.35, Raw_PCK=0.5772, Filtered_PCK=0.5662, Raw_F1=0.4479, Filtered_F1=0.4394, Raw_Jitter=15.23, Filtered_Jitter=9.21
[556/2326] Seq 0556: Raw_MPJPE=28.57, Filtered_MPJPE=28.34, Raw_PCK=0.5391, Filtered_PCK=0.5391, Raw_F1=0.4531, Filtered_F1=0.4531, Raw_Jitter=9.37, Filtered_Jitter=7.11
[557/2326] Seq 0557: Raw_MPJPE=31.90, Filtered_MPJPE=31.50, Raw_PCK=0.5400, Filtered_PCK=0.5313, Raw_F1=0.4600, Filtered_F1=0.4526, Raw_Jitter=13.28, Filtered_Jitter=9.05
[558/2326] Seq 0558: Raw_MPJPE=97.31, Filtered_MPJPE=95.67, Raw_PCK=0.0804, Filtered_PCK=0.0848, Raw_F1=0.0734, Filtered_F1=0.0775, Raw_Jitter=9.82, Filtered_Jitter=6.87
[559/2326] Seq 0559: Raw_MPJPE=37.74, Filtered_MPJPE=37.87, Raw_PCK=0.4139, Filtered_PCK=0.4084, Raw_F1=0.3779, Filtered_F1=0.3729, Raw_Jitter=8.30, Filtered_Jitter=4.81
[560/2326] Seq 0560: Raw_MPJPE=46.44, Filtered_MPJPE=46.73, Raw_PCK=0.2376, Filtered_PCK=0.2454, Raw_F1=0.2045, Filtered_F1=0.2112, Raw_Jitter=5.62, Filtered_Jitter=3.59
[561/2326] Seq 0561: Raw_MPJPE=47.88, Filtered_MPJPE=47.90, Raw_PCK=0.2129, Filtered_PCK=0.1855, Raw_F1=0.1638, Filtered_F1=0.1427, Raw_Jitter=12.10, Filtered_Jitter=6.27
[562/2326] Seq 0562: Raw_MPJPE=36.11, Filtered_MPJPE=36.10, Raw_PCK=0.3889, Filtered_PCK=0.3817, Raw_F1=0.3212, Filtered_F1=0.3153, Raw_Jitter=8.56, Filtered_Jitter=5.41
[563/2326] Seq 0563: Raw_MPJPE=36.27, Filtered_MPJPE=35.52, Raw_PCK=0.3979, Filtered_PCK=0.3979, Raw_F1=0.3523, Filtered_F1=0.3523, Raw_Jitter=11.43, Filtered_Jitter=6.75
[564/2326] Seq 0564: Raw_MPJPE=45.33, Filtered_MPJPE=45.15, Raw_PCK=0.2277, Filtered_PCK=0.2221, Raw_F1=0.1962, Filtered_F1=0.1914, Raw_Jitter=9.45, Filtered_Jitter=5.40
[565/2326] Seq 0565: Raw_MPJPE=34.96, Filtered_MPJPE=34.83, Raw_PCK=0.4712, Filtered_PCK=0.4652, Raw_F1=0.4255, Filtered_F1=0.4201, Raw_Jitter=7.34, Filtered_Jitter=4.34
[566/2326] Seq 0566: Raw_MPJPE=28.45, Filtered_MPJPE=28.15, Raw_PCK=0.5604, Filtered_PCK=0.5651, Raw_F1=0.4818, Filtered_F1=0.4858, Raw_Jitter=15.04, Filtered_Jitter=8.85
[567/2326] Seq 0567: Raw_MPJPE=30.05, Filtered_MPJPE=29.47, Raw_PCK=0.5880, Filtered_PCK=0.5913, Raw_F1=0.4973, Filtered_F1=0.5000, Raw_Jitter=19.44, Filtered_Jitter=13.87
[568/2326] Seq 0568: Raw_MPJPE=61.87, Filtered_MPJPE=61.62, Raw_PCK=0.1913, Filtered_PCK=0.2027, Raw_F1=0.1257, Filtered_F1=0.1332, Raw_Jitter=10.81, Filtered_Jitter=6.35
[569/2326] Seq 0569: Raw_MPJPE=24.55, Filtered_MPJPE=24.29, Raw_PCK=0.5774, Filtered_PCK=0.5734, Raw_F1=0.5006, Filtered_F1=0.4971, Raw_Jitter=7.23, Filtered_Jitter=3.58
[570/2326] Seq 0570: Raw_MPJPE=34.76, Filtered_MPJPE=34.53, Raw_PCK=0.4330, Filtered_PCK=0.4402, Raw_F1=0.3474, Filtered_F1=0.3532, Raw_Jitter=8.76, Filtered_Jitter=4.55
[571/2326] Seq 0571: Raw_MPJPE=37.47, Filtered_MPJPE=36.91, Raw_PCK=0.4493, Filtered_PCK=0.4654, Raw_F1=0.3496, Filtered_F1=0.3622, Raw_Jitter=10.80, Filtered_Jitter=5.87
[572/2326] Seq 0572: Raw_MPJPE=30.19, Filtered_MPJPE=30.08, Raw_PCK=0.4450, Filtered_PCK=0.4523, Raw_F1=0.3891, Filtered_F1=0.3955, Raw_Jitter=10.49, Filtered_Jitter=5.31
[573/2326] Seq 0573: Raw_MPJPE=29.08, Filtered_MPJPE=28.79, Raw_PCK=0.5658, Filtered_PCK=0.5719, Raw_F1=0.4646, Filtered_F1=0.4696, Raw_Jitter=9.14, Filtered_Jitter=5.16
[574/2326] Seq 0574: Raw_MPJPE=16.37, Filtered_MPJPE=15.91, Raw_PCK=0.8538, Filtered_PCK=0.8650, Raw_F1=0.7335, Filtered_F1=0.7470, Raw_Jitter=8.86, Filtered_Jitter=5.06
[575/2326] Seq 0575: Raw_MPJPE=41.33, Filtered_MPJPE=41.29, Raw_PCK=0.2849, Filtered_PCK=0.2789, Raw_F1=0.2471, Filtered_F1=0.2419, Raw_Jitter=6.70, Filtered_Jitter=3.65
[576/2326] Seq 0576: Raw_MPJPE=42.14, Filtered_MPJPE=41.45, Raw_PCK=0.2852, Filtered_PCK=0.2764, Raw_F1=0.2475, Filtered_F1=0.2399, Raw_Jitter=19.33, Filtered_Jitter=12.48
[577/2326] Seq 0577: Raw_MPJPE=33.53, Filtered_MPJPE=33.29, Raw_PCK=0.4247, Filtered_PCK=0.4105, Raw_F1=0.3907, Filtered_F1=0.3776, Raw_Jitter=9.71, Filtered_Jitter=5.86
[578/2326] Seq 0578: Raw_MPJPE=19.17, Filtered_MPJPE=19.14, Raw_PCK=0.7228, Filtered_PCK=0.7246, Raw_F1=0.6545, Filtered_F1=0.6561, Raw_Jitter=10.58, Filtered_Jitter=6.13
[579/2326] Seq 0579: Raw_MPJPE=42.79, Filtered_MPJPE=42.34, Raw_PCK=0.2860, Filtered_PCK=0.2696, Raw_F1=0.2434, Filtered_F1=0.2295, Raw_Jitter=13.31, Filtered_Jitter=8.16
[580/2326] Seq 0580: Raw_MPJPE=36.41, Filtered_MPJPE=36.24, Raw_PCK=0.3678, Filtered_PCK=0.3569, Raw_F1=0.3048, Filtered_F1=0.2958, Raw_Jitter=14.95, Filtered_Jitter=7.86
[581/2326] Seq 0581: Raw_MPJPE=19.47, Filtered_MPJPE=19.39, Raw_PCK=0.7361, Filtered_PCK=0.7284, Raw_F1=0.6063, Filtered_F1=0.6213, Raw_Jitter=9.43, Filtered_Jitter=6.72
[582/2326] Seq 0582: Raw_MPJPE=27.03, Filtered_MPJPE=26.22, Raw_PCK=0.5563, Filtered_PCK=0.5624, Raw_F1=0.4764, Filtered_F1=0.4908, Raw_Jitter=15.24, Filtered_Jitter=8.25
[583/2326] Seq 0583: Raw_MPJPE=207.60, Filtered_MPJPE=194.38, Raw_PCK=0.0000, Filtered_PCK=0.0019, Raw_F1=0.0000, Filtered_F1=0.0016, Raw_Jitter=173.11, Filtered_Jitter=138.17
[584/2326] Seq 0584: Raw_MPJPE=22.91, Filtered_MPJPE=22.62, Raw_PCK=0.6837, Filtered_PCK=0.6808, Raw_F1=0.5510, Filtered_F1=0.5690, Raw_Jitter=8.20, Filtered_Jitter=5.10
[585/2326] Seq 0585: Raw_MPJPE=195.68, Filtered_MPJPE=196.79, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=2.34, Filtered_Jitter=1.24
[586/2326] Seq 0586: Raw_MPJPE=198.15, Filtered_MPJPE=197.89, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=3.49, Filtered_Jitter=1.87
[587/2326] Seq 0587: Raw_MPJPE=179.68, Filtered_MPJPE=171.40, Raw_PCK=0.0000, Filtered_PCK=0.0046, Raw_F1=0.0000, Filtered_F1=0.0040, Raw_Jitter=72.41, Filtered_Jitter=57.64
[588/2326] Seq 0588: Raw_MPJPE=179.56, Filtered_MPJPE=177.37, Raw_PCK=0.2815, Filtered_PCK=0.2815, Raw_F1=0.2103, Filtered_F1=0.2103, Raw_Jitter=18.02, Filtered_Jitter=10.60
[589/2326] Seq 0589: Raw_MPJPE=193.89, Filtered_MPJPE=190.97, Raw_PCK=0.0000, Filtered_PCK=0.0021, Raw_F1=0.0000, Filtered_F1=0.0018, Raw_Jitter=33.02, Filtered_Jitter=24.36
[590/2326] Seq 0590: Raw_MPJPE=29.96, Filtered_MPJPE=29.77, Raw_PCK=0.4401, Filtered_PCK=0.4429, Raw_F1=0.3053, Filtered_F1=0.3072, Raw_Jitter=11.49, Filtered_Jitter=8.24
[591/2326] Seq 0591: Raw_MPJPE=29.06, Filtered_MPJPE=28.88, Raw_PCK=0.4888, Filtered_PCK=0.4753, Raw_F1=0.3798, Filtered_F1=0.3693, Raw_Jitter=9.05, Filtered_Jitter=5.10
[592/2326] Seq 0592: Raw_MPJPE=95.09, Filtered_MPJPE=94.53, Raw_PCK=0.1812, Filtered_PCK=0.1624, Raw_F1=0.1486, Filtered_F1=0.1332, Raw_Jitter=64.21, Filtered_Jitter=47.60
